Id,Predicted
4962,0.4
4986,0.9
4990,0.2
5005,0.9
5041,0.2
5043,1
5046,0.7
5051,0.8
5103,0
5117,0.6
5124,0.2
5154,0.2
5158,1
5172,0.5
5174,0
5207,0.6
5214,0.4
5221,0
5229,0.1
5236,0.5
5245,0.7
5253,0.9
5270,0.4
5313,0.9
5320,0.2
5332,0.4
5343,0.1
5360,0.4
5368,0.6
5369,0.1
5382,1
5384,0.1
5389,1
5419,0.7
5420,0.6
5446,0.5
5463,0.9
5486,0.8
5491,0.1
5501,0
5520,0.3
5527,0.4
5532,0
5561,0.2
5582,0.1
5584,0.6
5585,0.4
5614,0.2
5616,0.5
5644,0.7
5656,0.5
5669,0.5
5674,0.9
5681,0.2
5683,0.6
5765,0.2
5772,0.3
5782,0.9
5808,0.9
5823,0.8
5830,0.1
5841,0.7
5862,0.3
5878,0.9
5889,0.5
5909,0.7
5930,0.6
5933,0.2
5942,0.1
5973,0.8
6007,0.8
6014,0.8
6037,0.1
6044,0.2
6052,1
6088,0.7
6097,0.3
6113,0.5
6118,0.2
6136,0.5
6142,0.2
6147,0.4
6173,0.7
6215,0.3
6234,0.7
6249,0.2
6313,0
6321,0.4
6322,0.6
6377,1
6399,0.2
6402,0.5
6415,0.2
6435,0
6436,1
6442,0.7
6468,0.5
6495,0.2
6508,0.8
6534,0.6
6544,0.4
6553,0.1
6562,1
6568,0.2
6569,0.9
6571,0.7
6607,0.6
6632,0.5
6665,0.3
6675,0.7
6727,0
6730,1
6746,0.7
6753,0.6
6755,0.9
6758,0.6
6766,0.3
6791,0.2
6793,0.3
6852,0.6
6856,0
6859,0.8
6872,0.4
6875,0.3
6878,0.4
6908,0.9
6922,0.8
6923,0.8
6926,0.7
6932,0.8
6938,1
6942,0.2
6956,0.5
7001,0.7
7035,0.6
7049,0.8
7067,0.5
7072,0.9
7087,0.1
7088,0.2
7091,0.3
7100,0.5
7110,0.1
7115,0.7
7119,0.1
7129,0.9
7139,0.1
7164,0.9
7171,0.8
7181,0.8
7200,0.1
7201,0.9
7219,0.2
7221,0.1
7250,0.8
7253,0.7
7255,0.7
7277,0.7
7279,0.7
7292,0.9
7294,0
7295,0.7
6790,0.4
5358,0.2
6621,0.5
5428,0.4
7264,0.5
5773,0.5
5281,0.7
5304,0.1
5265,0.2
5895,0.2
6490,0.4
5241,0.7
6355,1
5110,0.1
5719,0.2
6254,0.2
6855,0.7
6748,0.8
5893,0.2
5665,0.7
5287,0.4
6877,0.5
7046,0.9
7147,0
5589,0
5953,0.4
5850,0.2
6312,0.2
6357,0.8
5634,0.8
5868,0.6
5992,0.7
5027,0.4
6386,0.7
6350,0.2
5865,0.1
5956,0.3
6913,0.7
6104,0.9
4968,0.4
6196,0.3
6095,0.2
5206,0.8
6887,0.6
6970,0.8
6660,0.6
5779,0.5
6554,0.2
7172,0.9
5346,0.9
6948,0.4
6353,0.3
5034,0
5377,0.7
6464,0.2
5318,0.1
6866,0.6
6168,0
5699,0.3
6552,0.7
6235,0.9
6763,0.8
5260,0.7
6605,0.8
7051,0.1
5556,0.3
6010,0.4
7151,0.8
5469,0.2
6695,1
6541,0.9
6083,0.3
7085,0.2
5638,0.1
5932,0.9
5015,0.6
5815,1
5531,0.1
6078,1
7195,0.5
5042,0.4
6346,0.6
5698,0.5
5367,0.3
5774,1
6470,0.4
5140,0
5977,0.7
6278,0.1
5036,0.1
6962,0.1
7202,0.1
5169,0.4
6984,0.1
5526,0.3
6612,0.1
5226,0.2
5435,0.8
7286,0.8
6868,0.5
5760,0.9
4989,0.1
5086,0.8
6059,0.5
6338,0.3
6934,0.1
6242,0.8
5365,0
6861,0.5
5061,0.3
5354,0.7
6857,0.1
5134,0.2
6502,0
5682,0.4
5525,0.8
7037,0.1
5569,0.6
5147,0.2
6969,0.4
6469,0.2
5651,0.6
5620,0.4
6450,0.3
5799,0
6574,0.6
6871,0.5
7199,0.7
7167,0.6
6821,0.1
6055,0.2
6641,0.1
5334,0.6
5398,0.3
6643,0.3
5790,0.7
6633,0.5
5210,0.9
5963,0.5
6539,0.2
6207,1
7050,0.1
7187,0.5
7230,1
5293,0.5
6486,0.6
5940,0.9
7242,0.4
7096,0.3
6054,0
6688,0.8
5039,0.9
5906,0.7
5718,0.7
6677,0.3
6076,0.1
5451,0.8
7168,0.3
6028,0.6
6310,0.2
6320,0.1
6819,0.2
4967,1
4988,0.1
5072,0
5363,0
5643,0.8
5758,0.3
5856,0.2
5931,0.3
5991,0.5
6075,0.6
6237,0.7
6625,0.5
6682,0.1
6824,0.5
6851,0.3
5784,0.4
6255,0
5447,1
6655,0.4
6705,0
7209,0.8
6239,0.3
6437,1
5817,0
7122,0.4
5338,0.5
5976,0.7
5063,0.6
6959,0.2
5731,0.7
