loan_id,amount,duration,payments,frequency,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,credit_ratio,withdrawal_ratio,avg_balance,num_trans,max_balance,min_balance,negative_balance,last_balance,last_balance_negative,age_when_loan,days_between,same_district,has_card
5895,93960,60,1566,1,1,2,77917,85,19,6,1,5,0.535,8390.0,0.132,0.026964590525815933,2.585,0.0005390351271224508,0.6100000000000003,12769.266666666666,-5653.0847457627115,556.6966292134831,0.33707865168539325,0.6629213483146067,54520.2584,89,88247,800,0,49549.0000,0,34,452,True,False
5172,50976,36,1416,1,1,2,77917,85,19,6,1,5,0.535,8390.0,0.132,0.026964590525815933,2.585,0.0005390351271224508,0.6100000000000003,6173.315789473684,-2509.1529411764704,173.2357723577236,0.3089430894308943,0.6910569105691057,28050.4146,123,48736,400,0,21313.0000,0,18,496,True,False
6207,184620,60,3077,1,0,2,77917,85,19,6,1,5,0.535,8390.0,0.132,0.026964590525815933,2.585,0.0005390351271224508,0.6100000000000003,9867.906976744185,-5504.314285714286,345.2920353982301,0.3805309734513274,0.6194690265486725,34785.5398,113,65518,1100,0,39023.0000,0,34,606,True,False
7122,260640,36,7240,1,0,7,58400,65,16,4,1,6,0.524,8620.0,0.1,0.018886986301369865,1.175,0.00047945205479452054,0.1499999999999999,9526.862068965518,-5402.326530612245,148.26923076923077,0.3717948717948718,0.6282051282051282,31518.2051,78,88732,-719,1,11565.0000,0,47,490,True,False
7067,136368,24,5682,1,1,7,58400,65,16,4,1,6,0.524,8620.0,0.1,0.018886986301369865,1.175,0.00047945205479452054,0.1499999999999999,18817.28,-12309.85294117647,879.6101694915254,0.423728813559322,0.576271186440678,60593.9831,59,119446,600,0,51899.0000,0,28,260,True,False
6173,232560,48,4845,0,0,5,177686,69,27,10,1,9,0.748,10045.0,0.135,0.03629717591706719,1.565,-0.0017390227705052733,0.29000000000000004,15302.488372093023,-4603.4060150375935,259.96590909090907,0.24431818181818182,0.7556818181818182,40175.6307,176,79287,200,0,45754.0000,0,57,630,True,False
6705,333648,48,6951,1,0,5,177686,69,27,10,1,9,0.748,10045.0,0.135,0.03629717591706719,1.565,-0.0017390227705052733,0.29000000000000004,15476.60465116279,-10475.592592592593,1028.9896907216496,0.44329896907216493,0.5567010309278351,61748.6907,97,114446,500,0,99816.0000,0,21,311,True,False
5889,321240,60,5354,1,1,5,177686,69,27,10,1,9,0.748,10045.0,0.135,0.03629717591706719,1.565,-0.0017390227705052733,0.29000000000000004,16692.145454545454,-10876.469135802468,272.6029411764706,0.40441176470588236,0.5955882352941176,76826.5000,136,141990,700,0,37085.5000,0,28,524,True,False
5036,91248,48,1901,1,0,5,177686,69,27,10,1,9,0.748,10045.0,0.135,0.03629717591706719,1.565,-0.0017390227705052733,0.29000000000000004,10241.333333333334,-6409.166666666667,150.12121212121212,0.3939393939393939,0.6060606060606061,30173.1313,99,59726,900,0,14867.0000,0,25,579,True,False
6142,221880,60,3698,1,0,1,81344,61,23,4,2,6,0.5529999999999999,8899.0,0.149,0.03364722659323367,3.68,-0.006146734854445318,0.5800000000000001,11797.666666666666,-4176.78,548.056338028169,0.29577464788732394,0.704225352112676,44440.7324,71,74217,1000,0,40349.0000,0,53,311,True,False
6938,341280,60,5688,1,1,1,81344,61,23,4,2,6,0.5529999999999999,8899.0,0.149,0.03364722659323367,3.68,-0.006146734854445318,0.5800000000000001,19978.535714285714,-10021.122448979591,887.8441558441558,0.36363636363636365,0.6363636363636364,49678.4935,77,110021,700,0,68367.0000,0,47,406,True,True
